filename,title
data/NWPU-RESISC45/airplane/airplane_690.jpg,"Three aircraft parked on the yellow indicating line, And there were rows of neat containers in front of the aircraft ."
data/NWPU-RESISC45/airplane/airplane_690.jpg,"There are many planes of the same size in a clearing, With many containers next to the plane ."
data/NWPU-RESISC45/airplane/airplane_690.jpg,Three planes are parked on the open space .
data/NWPU-RESISC45/airplane/airplane_690.jpg,Three planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_691.jpg,Two gray planes parked diagonally on the airport and the lawn beside .
data/NWPU-RESISC45/airplane/airplane_691.jpg,Here are two gray planes .
data/NWPU-RESISC45/airplane/airplane_691.jpg,There are two gray planes of the same size in a clearing .
data/NWPU-RESISC45/airplane/airplane_691.jpg,Two gray planes are parked on the runway next to the bare ground .
data/NWPU-RESISC45/airplane/airplane_691.jpg,Two planes are in the clearing next to the grass .
data/NWPU-RESISC45/airplane/airplane_692.jpg,Some white planes parked in two lines on the airport and a white buildings in front of planes .
data/NWPU-RESISC45/airplane/airplane_692.jpg,About twenty planes lined up in two rows on the ground .
data/NWPU-RESISC45/airplane/airplane_692.jpg,There are many neatly arranged aircraft of the same size in a clearing .
data/NWPU-RESISC45/airplane/airplane_692.jpg,Many planes are parked in two rows on the open space .
data/NWPU-RESISC45/airplane/airplane_692.jpg,Eighteen planes in two rows on the ground .
data/NWPU-RESISC45/airplane/airplane_693.jpg,A plane parked next to a boarding bridge .
data/NWPU-RESISC45/airplane/airplane_693.jpg,A white plane parked at the boarding gate .
data/NWPU-RESISC45/airplane/airplane_693.jpg,An airplane parked beside a building inside the airport .
data/NWPU-RESISC45/airplane/airplane_693.jpg,A plane is parked on the open space next to the terminal .
data/NWPU-RESISC45/airplane/airplane_693.jpg,There is an airplane in the parking lot .
data/NWPU-RESISC45/airplane/airplane_694.jpg,Two planes parked one after another on the airport and the lawn beside .
data/NWPU-RESISC45/airplane/airplane_694.jpg,One plane was parked by the lawn while the other was turning .
data/NWPU-RESISC45/airplane/airplane_694.jpg,"There are two planes of different sizes on a clearing, With a runway next to the plane ."
data/NWPU-RESISC45/airplane/airplane_694.jpg,Two planes are parked on the runway next to the grass .
data/NWPU-RESISC45/airplane/airplane_694.jpg,Two planes are in the clearing next to the grass .
data/NWPU-RESISC45/airplane/airplane_695.jpg,A yellow plane parked on the open area .
data/NWPU-RESISC45/airplane/airplane_695.jpg,Here is a plane with a yellow fuselage and grey wings .
data/NWPU-RESISC45/airplane/airplane_695.jpg,An airplane with a yellow fuselage in a clearing .
data/NWPU-RESISC45/airplane/airplane_695.jpg,A yellow and white plane is parked on the open space .
data/NWPU-RESISC45/airplane/airplane_695.jpg,A yellow and white plane is on the ground .
data/NWPU-RESISC45/airplane/airplane_696.jpg,Two planes parked on the airport and the lawn beside .
data/NWPU-RESISC45/airplane/airplane_696.jpg,Here are two white planes .
data/NWPU-RESISC45/airplane/airplane_696.jpg,Two planes of the same size parked neatly next to the buildings inside the airport .
data/NWPU-RESISC45/airplane/airplane_696.jpg,Two planes are parked on the open space between many lights and the grass .
data/NWPU-RESISC45/airplane/airplane_696.jpg,Two planes are in the clearing next to the grass .
data/NWPU-RESISC45/airplane/airplane_697.jpg,A purple plane parked next to a boarding bridge of the round terminal while some facilities in front of the plane .
data/NWPU-RESISC45/airplane/airplane_697.jpg,The picture shows three departure gates and a purple aircraft .
data/NWPU-RESISC45/airplane/airplane_697.jpg,An airplane with a blue fuselage parked beside a building inside the airport .
data/NWPU-RESISC45/airplane/airplane_697.jpg,A blue and white plane is parked next to the terminal .
data/NWPU-RESISC45/airplane/airplane_697.jpg,A plane is in the vacant lot next to the building .
data/NWPU-RESISC45/airplane/airplane_698.jpg,Five white planes of different sizes parked in different directions on the airport .
data/NWPU-RESISC45/airplane/airplane_698.jpg,"There are five aircraft on the open ground, The largest of which is five times as large as the smallest one ."
data/NWPU-RESISC45/airplane/airplane_698.jpg,There are many planes of different colors and sizes on a clearing .
data/NWPU-RESISC45/airplane/airplane_698.jpg,Five planes are parked on the runway .
data/NWPU-RESISC45/airplane/airplane_698.jpg,Five planes are on the marked ground .
data/NWPU-RESISC45/airplane/airplane_699.jpg,Three planes parked in a line on the airport and some buildings in front of them .
data/NWPU-RESISC45/airplane/airplane_699.jpg,Three planes lined up neatly .
data/NWPU-RESISC45/airplane/airplane_699.jpg,"Several planes of different sizes are parked in a clearing, With many buildings next to the plane ."
data/NWPU-RESISC45/airplane/airplane_699.jpg,Three planes are parked on the open space between the buildings .
data/NWPU-RESISC45/airplane/airplane_699.jpg,Three planes were in the clearing next to the buildings .
data/NWPU-RESISC45/airplane/airplane_700.jpg,A plane with the red mark parked next to a boarding bridge and some facilities in no-stop areas marked by white slashes .
data/NWPU-RESISC45/airplane/airplane_700.jpg,Here is a red-tailed plane and several yellow trucks .
data/NWPU-RESISC45/airplane/airplane_700.jpg,A red-patterned plane parked beside a building inside the airport .
data/NWPU-RESISC45/airplane/airplane_700.jpg,An orange and white plane is parked next to the terminal .
data/NWPU-RESISC45/airplane/airplane_700.jpg,One aircraft is on the marked ground .
data/NWPU-RESISC45/airport/airport_631.jpg,An airport with a runway on the farmland and some villages beside .
data/NWPU-RESISC45/airport/airport_631.jpg,This airport has two parallel runways .
data/NWPU-RESISC45/airport/airport_631.jpg,An airport with a runway and many buildings is surrounded by a residential area and green fields .
data/NWPU-RESISC45/airport/airport_631.jpg,An airport is surrounded by many buildings and fields .
data/NWPU-RESISC45/airport/airport_631.jpg,The road is straight  at the airport .
data/NWPU-RESISC45/airport/airport_632.jpg,An airport with some staggered runways and a white terminal on the lawn .
data/NWPU-RESISC45/airport/airport_632.jpg,There is almost no vegetation near the airport .
data/NWPU-RESISC45/airport/airport_632.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
data/NWPU-RESISC45/airport/airport_632.jpg,There is an airport in the field with many runways crossing each other .
data/NWPU-RESISC45/airport/airport_632.jpg,The grass of the airfield is divided into different sizes by the road .
data/NWPU-RESISC45/airport/airport_633.jpg,An airport with some staggered runways and white buildings in the forest and some villages beside .
data/NWPU-RESISC45/airport/airport_633.jpg,The airport was built in the middle of lush vegetation .
data/NWPU-RESISC45/airport/airport_633.jpg,A huge complex airport with many runways and buildings and many aircraft parked on a huge lawn .
data/NWPU-RESISC45/airport/airport_633.jpg,An airport is surrounded by many buildings and fields .
data/NWPU-RESISC45/airport/airport_633.jpg,The ground of the airfield is marked .
data/NWPU-RESISC45/airport/airport_634.jpg,An airport with some runways on the farmland and some villages beside .
data/NWPU-RESISC45/airport/airport_634.jpg,The airport is bordered by a large lawn .
data/NWPU-RESISC45/airport/airport_634.jpg,An airport with many runways and buildings and many planes parked on a huge lawn .
data/NWPU-RESISC45/airport/airport_634.jpg,There is an airport in the middle of the field .
data/NWPU-RESISC45/airport/airport_634.jpg,The runway of the airport is surrounded by grass .
data/NWPU-RESISC45/airport/airport_635.jpg,An airport with some runways and a plane on the lawn and a parking lot beside .
data/NWPU-RESISC45/airport/airport_635.jpg,The airport is divided into two triangular areas by several runways .
data/NWPU-RESISC45/airport/airport_635.jpg,There are many buildings along the runway and apron of the airport and many aircraft are parked .
data/NWPU-RESISC45/airport/airport_635.jpg,There is an airport with a plane on the runway between the field .
data/NWPU-RESISC45/airport/airport_635.jpg,There are two blue houses at the airport .
data/NWPU-RESISC45/airport/airport_636.jpg,An airport with some parallel runways next to the sea and dense residential areas beside .
data/NWPU-RESISC45/airport/airport_636.jpg,The airport was built in the middle of lush vegetation .
data/NWPU-RESISC45/airport/airport_636.jpg,A complex airport with many runways and buildings is surrounded by a residential area and sea water .
data/NWPU-RESISC45/airport/airport_636.jpg,An airport is between many buildings and water .
data/NWPU-RESISC45/airport/airport_636.jpg,There are many buildings of different sizes and shapes at the airport .
data/NWPU-RESISC45/airport/airport_637.jpg,An airport with some staggered runways and an open area in the vacant lot and some planes parked in lines on the airport .
data/NWPU-RESISC45/airport/airport_637.jpg,There are two crossing runways here .
data/NWPU-RESISC45/airport/airport_637.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
data/NWPU-RESISC45/airport/airport_637.jpg,There is an airport on the open place next to many buildings .
data/NWPU-RESISC45/airport/airport_637.jpg,The airport has many roads of different lengths .
data/NWPU-RESISC45/airport/airport_638.jpg,"An airport with two parallel runways, A white terminal and an open area on the farmland with different plants and some villages beside ."
data/NWPU-RESISC45/airport/airport_638.jpg,The airport is surrounded by neat terraces .
data/NWPU-RESISC45/airport/airport_638.jpg,A complex airport with many runways and buildings surrounded by a brown and green farmland .
data/NWPU-RESISC45/airport/airport_638.jpg,There is an airport in the middle of the field .
data/NWPU-RESISC45/airport/airport_638.jpg,The airport has many roads of different lengths .
data/NWPU-RESISC45/airport/airport_639.jpg,An airport with two parallel runways and some buildings in the vacant lot and some villages beside .
data/NWPU-RESISC45/airport/airport_639.jpg,Most of the buildings at this airport have gray roofs .
data/NWPU-RESISC45/airport/airport_639.jpg,A huge complex airport with many runways and buildings and many planes parked on the yellow land .
data/NWPU-RESISC45/airport/airport_639.jpg,There is an airport built in bare land .
data/NWPU-RESISC45/airport/airport_639.jpg,There are a lot of intersecting roads in the airfield .
data/NWPU-RESISC45/airport/airport_640.jpg,An airport with some parallel runways and an open area on the lawn .
data/NWPU-RESISC45/airport/airport_640.jpg,The lawn is divided into many rectangular areas by runways .
data/NWPU-RESISC45/airport/airport_640.jpg,A huge complex airport with many runways and buildings and many planes parked next to the brown mountains .
data/NWPU-RESISC45/airport/airport_640.jpg,There is an airport between the mountain and many houses .
data/NWPU-RESISC45/airport/airport_640.jpg,The two roads of the airport are parallel to each other .
data/NWPU-RESISC45/airport/airport_641.jpg,An airport with two parallel runways and an open area at the foot of the mountain .
data/NWPU-RESISC45/airport/airport_641.jpg,This airport has only one runway .
data/NWPU-RESISC45/airport/airport_641.jpg,There are many buildings along the runway and apron of the airport and there are many planes parked  On the other side of the runway is a brown mountain range .
data/NWPU-RESISC45/airport/airport_641.jpg,Airports built at the foot of the mountain next to the tenantless land .
data/NWPU-RESISC45/airport/airport_641.jpg,The two roads of the airport are parallel to each other .
data/NWPU-RESISC45/airport/airport_642.jpg,An airport with two parallel runways and a white building on the farmland and some villages beside .
data/NWPU-RESISC45/airport/airport_642.jpg,"There are many buildings near the airport, And no vegetation near the airport ."
data/NWPU-RESISC45/airport/airport_642.jpg,An airport with a runway and many buildings is surrounded by a residential area and brown farmland .
