filename,title
/root/autodl-tmp/data/RSITMD/images/bridge_56.tif,many cars are on a bridge over a river with many green plants in two sides .
/root/autodl-tmp/data/RSITMD/images/center_57.tif,Red and green vegetation is on both sides of the gray conference center of the square.
/root/autodl-tmp/data/RSITMD/images/center_57.tif,The square's gray conference center is flanked by red and green vegetation.
/root/autodl-tmp/data/RSITMD/images/center_57.tif,The square's gray conference center is flanked by red and green vegetation.
/root/autodl-tmp/data/RSITMD/images/center_57.tif,"Next to the gray conference center in the square, the parking lot was packed with cars."
/root/autodl-tmp/data/RSITMD/images/center_57.tif,Next to the square gray conference center is a parking lot full of cars.
/root/autodl-tmp/data/RSITMD/images/center_58.tif,There are many houses in Silver Ring Convention Center.
/root/autodl-tmp/data/RSITMD/images/center_58.tif,There are many houses in the Silver Circle Convention Center.
/root/autodl-tmp/data/RSITMD/images/center_58.tif,Silver Circle Convention Center has many houses a week.
/root/autodl-tmp/data/RSITMD/images/center_58.tif,Silver Circle Convention Center has several houses for a week.
/root/autodl-tmp/data/RSITMD/images/center_58.tif,There are many houses in the center of the seven silver rings.
/root/autodl-tmp/data/RSITMD/images/center_59.tif,"Two buildings, several green trees, are surrounded by a square building."
/root/autodl-tmp/data/RSITMD/images/center_59.tif,"Two buildings, several green trees surround the square building."
/root/autodl-tmp/data/RSITMD/images/center_59.tif,"Two buildings, several green trees surround a square building."
/root/autodl-tmp/data/RSITMD/images/center_59.tif,"In the two buildings, several green trees surround a square building."
/root/autodl-tmp/data/RSITMD/images/center_59.tif,"Two buildings, surrounded by several green trees, are a square building."
/root/autodl-tmp/data/RSITMD/images/center_60.tif,"A white building between Russian bicycles and square buildings, near the river, has two boats."
/root/autodl-tmp/data/RSITMD/images/center_60.tif,"The white building between the Ferris wheel and the square building, near the river, has two boats."
/root/autodl-tmp/data/RSITMD/images/center_60.tif,"The white building between the Ferris wheel and the square building, near a river, has two small boats."
/root/autodl-tmp/data/RSITMD/images/center_60.tif,The white building between the Ferris wheel and the square building near the river has two boats on it.
/root/autodl-tmp/data/RSITMD/images/center_60.tif,"The white building between the Ferris wheel and the square building, near a river, has two boats."
/root/autodl-tmp/data/RSITMD/images/center_61.tif,The center of the leaf stands at the corner of the two crossing roads.
/root/autodl-tmp/data/RSITMD/images/center_61.tif,The center of the fallen leaves stands at the corner of two intersecting roads.
/root/autodl-tmp/data/RSITMD/images/center_61.tif,the white eye shaped center is between two groves .
/root/autodl-tmp/data/RSITMD/images/center_61.tif,a large eye shaped center is seated besides woods .
/root/autodl-tmp/data/RSITMD/images/center_61.tif,an almost oval center building is surrounded by many green trees .
/root/autodl-tmp/data/RSITMD/images/center_62.tif,"Pieces of metal buildings were distributed in the square, with lawns and cars parked between the two roads."
/root/autodl-tmp/data/RSITMD/images/center_62.tif,A metal building is distributed on the Leaf Square. There is a lawn between the two roads and a car is parked.
/root/autodl-tmp/data/RSITMD/images/center_62.tif,an eye shaped center is between a freeway and a bareland .
/root/autodl-tmp/data/RSITMD/images/center_62.tif,this well designed irregular center is in the middle of two bustling roads .
/root/autodl-tmp/data/RSITMD/images/center_62.tif,the shape of the center building between two parallel roads is like an eye .
/root/autodl-tmp/data/RSITMD/images/center_63.tif,here is a tent shaped grey building located in a circular zone  near which the ground is paved by square bricks .
/root/autodl-tmp/data/RSITMD/images/center_63.tif,here is a tent shaped grey building located in a circle zone  near which the ground is paved by square bricks .
/root/autodl-tmp/data/RSITMD/images/center_63.tif,the polygon center with a cross roof is near a blue buliding .
/root/autodl-tmp/data/RSITMD/images/center_63.tif,it is an octagonal grey center with twelve black dots decorated on its roof .
/root/autodl-tmp/data/RSITMD/images/center_63.tif,an octagonal gray building is near some sparse trees and some people .
/root/autodl-tmp/data/RSITMD/images/center_64.tif,The red rectangular center is built between the railway and the car road.
/root/autodl-tmp/data/RSITMD/images/center_64.tif,The red rectangular central building is located between the railway and the highway with cars.
/root/autodl-tmp/data/RSITMD/images/center_64.tif,A red rectangular central building is built between the railway and a highway with cars.
/root/autodl-tmp/data/RSITMD/images/center_64.tif,The red rectangular central building is between the railway and the street with cars.
/root/autodl-tmp/data/RSITMD/images/center_64.tif,A red rectangular public building between a railway and a car.
/root/autodl-tmp/data/RSITMD/images/center_65.tif,Many green trees and roads surround the almost circular central building.
/root/autodl-tmp/data/RSITMD/images/center_65.tif,Many green trees and a road surround an almost circular central building.
/root/autodl-tmp/data/RSITMD/images/center_65.tif,Many green trees and a street surround an almost circular central building.
/root/autodl-tmp/data/RSITMD/images/center_65.tif,Several green trees and several streets almost form a circle of concentric buildings.
/root/autodl-tmp/data/RSITMD/images/center_65.tif,Many green trees and roads surround an almost circular central building.
/root/autodl-tmp/data/RSITMD/images/center_66.tif,The center of the square is a circle of gray and blue.
/root/autodl-tmp/data/RSITMD/images/center_66.tif,the center is surrounded by dark green trees .
/root/autodl-tmp/data/RSITMD/images/center_66.tif,The circular building with a white center is surrounded by trees and several buildings.
/root/autodl-tmp/data/RSITMD/images/center_66.tif,The circular white center building is surrounded by trees and several buildings.
/root/autodl-tmp/data/RSITMD/images/center_66.tif,The center of the square is a circle of gray blue.
/root/autodl-tmp/data/RSITMD/images/center_67.tif,There are two white domed buildings in the center of the earth.
/root/autodl-tmp/data/RSITMD/images/center_67.tif,A white building with two domes in the center of the earth.
/root/autodl-tmp/data/RSITMD/images/center_67.tif,In the center of the ground are two white dome buildings.
/root/autodl-tmp/data/RSITMD/images/center_67.tif,A white building with two domes in the middle.
/root/autodl-tmp/data/RSITMD/images/center_67.tif,There are two white buildings in the center of the earth.
/root/autodl-tmp/data/RSITMD/images/center_68.tif,There is a large densely populated area in the central building.
/root/autodl-tmp/data/RSITMD/images/center_68.tif,The central building is surrounded by a large number of densely populated areas.
/root/autodl-tmp/data/RSITMD/images/center_68.tif,There are many densely populated areas around the central building.
/root/autodl-tmp/data/RSITMD/images/center_68.tif,There are a large number of densely populated areas around the central building.
/root/autodl-tmp/data/RSITMD/images/center_68.tif,There are a large number of densely populated areas around the central building.
/root/autodl-tmp/data/RSITMD/images/center_69.tif,Circular white buildings and some square buildings are surrounded by alleys and red-roofed houses with parked vehicles.
/root/autodl-tmp/data/RSITMD/images/center_69.tif,"Circular white buildings and some square buildings are surrounded by streets and houses with red roofs, as well as parked cars."
/root/autodl-tmp/data/RSITMD/images/center_69.tif,the white round center is near a row of red buildings and the parking lot .
/root/autodl-tmp/data/RSITMD/images/center_69.tif,here lies a well designed round center with white roof besides a row of houses .
/root/autodl-tmp/data/RSITMD/images/center_69.tif,a white circle center building is near two red buildings with many cars and several green trees .
/root/autodl-tmp/data/RSITMD/images/center_70.tif,"On the semi-circular square at the intersection of the highway, there are three gray buildings of different sizes."
/root/autodl-tmp/data/RSITMD/images/center_70.tif,"On the semi-circular square at the corner of the road, there are three gray mouse-like buildings of different sizes."
/root/autodl-tmp/data/RSITMD/images/center_70.tif,three rounded rectangle centers embrace a white block in a semicircle square .
/root/autodl-tmp/data/RSITMD/images/center_70.tif,this center included three differently sized brown oval parts .
/root/autodl-tmp/data/RSITMD/images/center_70.tif,a center building composed of three buildings is near many green trees .
/root/autodl-tmp/data/RSITMD/images/church_71.tif,The roof of the church is cardboard and colored with brown and orange.
/root/autodl-tmp/data/RSITMD/images/church_71.tif,"The roof of the church is corrugated, brown and orange."
/root/autodl-tmp/data/RSITMD/images/church_71.tif,The roof of the church is wavy and is coloured with brown and orange.
/root/autodl-tmp/data/RSITMD/images/church_71.tif,The roof of the church is brown and orange waves.
/root/autodl-tmp/data/RSITMD/images/church_71.tif,The church roof is corrugated and coloured with brown and orange.
/root/autodl-tmp/data/RSITMD/images/church_72.tif,The church is located on a busy road.
/root/autodl-tmp/data/RSITMD/images/church_72.tif,The church is on a side of the road with many cars.
/root/autodl-tmp/data/RSITMD/images/church_72.tif,a church is on one side of a road with many cars.
/root/autodl-tmp/data/RSITMD/images/church_72.tif,The church is on the right side of the street. There are lots of cars.
/root/autodl-tmp/data/RSITMD/images/church_72.tif,A church is on one side of a road with many cars.
/root/autodl-tmp/data/RSITMD/images/church_73.tif,"There are irregular blocks in the building, where there is a grey roof church."
/root/autodl-tmp/data/RSITMD/images/church_73.tif,"You can see a building of irregular shape, including a church with a gray roof."
/root/autodl-tmp/data/RSITMD/images/church_73.tif,the black church is in a street next to a freeway .
/root/autodl-tmp/data/RSITMD/images/church_73.tif,There are three cars near the church surrounded by other buildings.
/root/autodl-tmp/data/RSITMD/images/church_73.tif,Three cars were parked near a church surrounded by other buildings.
/root/autodl-tmp/data/RSITMD/images/church_74.tif,A church with a blue roof and square building is surrounded by two roads decorated with wood.
/root/autodl-tmp/data/RSITMD/images/church_74.tif,A church with a blue roof and a square building are surrounded by two roads decorated with trees.
/root/autodl-tmp/data/RSITMD/images/church_74.tif,the dark cyan rectangle church with some trees beside is at the corner of the street .
/root/autodl-tmp/data/RSITMD/images/church_74.tif,at the coner of the streets sits a rectangular church .
/root/autodl-tmp/data/RSITMD/images/church_74.tif,a church with a blu e roof and a square building are surrounded by two streets decorated with trees.
/root/autodl-tmp/data/RSITMD/images/church_75.tif,The church is near the river with some boats.
/root/autodl-tmp/data/RSITMD/images/church_75.tif,The church is by the river. There are several boats.
/root/autodl-tmp/data/RSITMD/images/church_75.tif,a church is near a river with some boats.
/root/autodl-tmp/data/RSITMD/images/church_75.tif,Church by the river
/root/autodl-tmp/data/RSITMD/images/church_75.tif,A church is near a river with some boats.
/root/autodl-tmp/data/RSITMD/images/church_76.tif,A circular building is a church.
/root/autodl-tmp/data/RSITMD/images/church_76.tif,Many plants were planted in front of the church.
/root/autodl-tmp/data/RSITMD/images/church_76.tif,Many plants are planted in front of the church.
/root/autodl-tmp/data/RSITMD/images/church_76.tif,The rotunda is a church.
/root/autodl-tmp/data/RSITMD/images/church_76.tif,The circular building is a church.
/root/autodl-tmp/data/RSITMD/images/church_77.tif,House with lots of brown roofs.
/root/autodl-tmp/data/RSITMD/images/church_77.tif,Houses with lots of brown roofs.
/root/autodl-tmp/data/RSITMD/images/church_77.tif,a house with a lot of brown roofs.
/root/autodl-tmp/data/RSITMD/images/church_77.tif,The house has a lot of brown roofs.
/root/autodl-tmp/data/RSITMD/images/church_77.tif,A house with many brown roofs.
/root/autodl-tmp/data/RSITMD/images/church_78.tif,One block has a cross shaped roof church.
/root/autodl-tmp/data/RSITMD/images/church_78.tif,There is a church with a cruciform roof in one block.
/root/autodl-tmp/data/RSITMD/images/church_78.tif,In one block there is a cross-shaped roof church.
/root/autodl-tmp/data/RSITMD/images/church_78.tif,There is a church in this block.
/root/autodl-tmp/data/RSITMD/images/church_78.tif,In an Bloc there is a church in the shape of a cross.
